Test Case ID,Title,Description,Requirement ID,Type,Preconditions,Test Steps,Expected Results
TC-001,Add a new product with all valid required fields,Verify that an admin can successfully add a new product with all required fields filled correctly.,BR-018,Functional – Positive,Admin user is logged in and on the product management panel.,"1. Navigate to Admin Panel > Products > Add New Product. 2. Enter valid product name (e.g., ""Wireless Headphones""). 3. Enter valid description. 4. Enter price (e.g., 49.99). 5. Select a category. 6. Upload a product image. 7. Set stock quantity (e.g., 100). 8. Click ""Save Product"".","Product is created successfully. A confirmation message is displayed. Product appears in the product listing with correct details."
TC-002,Attempt to add a product with missing required fields,Verify that the system prevents adding a product when required fields are empty.,BR-018,Functional – Negative,Admin user is logged in and on the Add Product page.,"1. Navigate to Admin Panel > Products > Add New Product. 2. Leave the product name field empty. 3. Leave the price field empty. 4. Click ""Save Product"".","Product is NOT created. Validation error messages are displayed for each required field."
TC-003,Add a product with price set to 0,Verify system behavior when admin attempts to add a product with a price of zero.,BR-018,Boundary/Edge Case,Admin user is logged in and on the Add Product page.,"1. Navigate to Admin Panel > Products > Add New Product. 2. Enter valid product name. 3. Enter price as ""0"". 4. Fill all other required fields. 5. Click ""Save Product"".","System either rejects the product with a validation error or saves it as a free product depending on business rules."
TC-004,Add a product with a negative price value,Verify that the system rejects a product with a negative price.,BR-018,Boundary/Edge Case – Negative,Admin user is logged in and on the Add Product page.,"1. Navigate to Admin Panel > Products > Add New Product. 2. Enter valid product name. 3. Enter price as ""-10.00"". 4. Fill all other required fields. 5. Click ""Save Product"".","Product is NOT created. Validation error is displayed: ""Price must be a positive value""."
TC-005,Add a product with maximum character limit for product name,Verify that the system handles maximum character length for product name field.,BR-018,Boundary/Edge Case,Admin user is logged in and on the Add Product page.,"1. Navigate to Admin Panel > Products > Add New Product. 2. Enter a product name with 255 characters (maximum allowed). 3. Fill all other required fields with valid data. 4. Click ""Save Product"".","Product is created successfully with the full name stored and displayed correctly."
TC-006,Add a product to the shopping cart,Verify that a user can add a product to the shopping cart from the product details page.,BR-007,Functional – Positive,User is on a product details page. Product is in stock.,"1. Navigate to a product details page. 2. Verify the ""Add to Cart"" button is visible and enabled. 3. Click ""Add to Cart"". 4. Navigate to the shopping cart page.","Product is added to the cart. Cart icon updates to show item count. Product appears in cart with correct name, price, and quantity of 1."
TC-007,Update product quantity in the shopping cart,Verify that a user can increase or decrease the quantity of a product in the cart.,BR-008,Functional – Positive,User has at least one product in the shopping cart.,"1. Navigate to the shopping cart. 2. Locate the product in the cart. 3. Change quantity from 1 to 3. 4. Click ""Update"" or confirm the quantity change.","Quantity updates to 3. Subtotal recalculates correctly (unit price × 3). Cart total updates accordingly."
TC-008,Remove a product from the shopping cart,Verify that a user can remove a product from the shopping cart.,BR-009,Functional – Positive,User has at least one product in the shopping cart.,"1. Navigate to the shopping cart. 2. Locate the product to remove. 3. Click ""Remove"" or the delete icon next to the product.","Product is removed from the cart. Cart total recalculates. If cart is empty, a message ""Your cart is empty"" is displayed."
TC-009,Attempt to add quantity exceeding available stock,Verify that the system prevents users from adding more items than available in stock.,BR-008,Boundary/Edge Case – Negative,User is on a product page. Product has limited stock (e.g., 5 units).,"1. Navigate to product details page (stock = 5). 2. Set quantity to 10. 3. Click ""Add to Cart"".","System displays an error message: ""Only 5 items available in stock"" or limits the quantity to maximum available stock."
TC-010,Set product quantity to zero in cart,Verify system behavior when user sets product quantity to zero in the cart.,"BR-008, BR-009",Boundary/Edge Case,User has a product in the cart with quantity 1.,"1. Navigate to shopping cart. 2. Change product quantity to 0. 3. Click ""Update"".","Product is removed from the cart or system displays validation error ""Quantity must be at least 1""."
TC-011,Attempt to add an out-of-stock product to cart,Verify that out-of-stock products cannot be added to the shopping cart.,BR-007,Functional – Negative,User is viewing a product that is out of stock.,"1. Navigate to an out-of-stock product page. 2. Verify the ""Add to Cart"" button state.","Add to Cart button is either disabled or hidden. An ""Out of Stock"" label is displayed. User cannot add the product to the cart."
TC-012,Search for a product by its exact name,Verify that the search functionality returns correct results when searching by exact product name.,BR-005,Functional – Positive,"Products exist in the system. User is on any page with the search bar visible.","1. Click on the search bar. 2. Type ""Wireless Headphones"". 3. Press Enter or click the search icon.","Search results page displays the matching product(s). ""Wireless Headphones"" appears in the results with correct image, name, and price."
TC-013,Search for a product using a partial keyword,Verify that the search returns relevant results when a partial keyword is entered.,BR-005,Functional – Positive,"Products exist in the system (e.g., ""Wireless Headphones"", ""Wireless Mouse"").","1. Click on the search bar. 2. Type ""Wireless"". 3. Press Enter or click the search icon.","Search results display all products containing ""Wireless"" in their name or description. Results are relevant and properly paginated."
TC-014,Search for a product that does not exist,Verify system behavior when search returns no results.,BR-005,Functional – Negative,User is on any page with the search bar visible.,"1. Click on the search bar. 2. Type ""xyznonexistentproduct123"". 3. Press Enter or click the search icon.","Search results page displays a ""No products found"" message."
TC-015,Search using special characters,Verify that the system handles special characters in search without errors.,BR-005,Boundary/Edge Case – Negative,User is on any page with the search bar visible.,"1. Click on the search bar. 2. Type ""<script>alert('xss')</script>"". 3. Press Enter or click the search icon.","System sanitizes input. No script execution occurs. Either ""No results found"" is displayed or the special characters are safely escaped."
TC-016,Filter products by category,Verify that users can browse and filter products by category.,"BR-004, BR-005",Functional – Positive,Multiple products exist across different categories.,"1. Navigate to the product listing page. 2. Select ""Electronics"" category from the filter/sidebar. 3. Observe the results.","Only products belonging to the ""Electronics"" category are displayed. Product count updates to reflect filtered results."
TC-017,Submit search with empty search field,Verify system behavior when user submits a search with no query.,BR-005,Boundary/Edge Case,User is on any page with the search bar visible.,"1. Click on the search bar. 2. Leave it empty. 3. Press Enter or click the search icon.","System either displays all products, shows a validation message, or remains on the current page without error."
TC-018,Complete checkout as a guest user,Verify that a guest user can complete a purchase without creating an account.,BR-011,Functional – Positive,Guest user has items in the shopping cart.,"1. Navigate to shopping cart. 2. Click ""Proceed to Checkout"". 3. Select ""Continue as Guest"". 4. Enter shipping information. 5. Enter contact email. 6. Select shipping method. 7. Enter payment details. 8. Review order summary. 9. Click ""Place Order"".","Order is placed successfully. Order confirmation page is displayed with order number. Confirmation email is sent to the guest email address."
TC-019,Complete checkout as a registered user,Verify that a registered user can complete a purchase with saved details.,"BR-011, BR-001",Functional – Positive,"User is registered, logged in, and has items in the cart with a saved shipping address.","1. Navigate to shopping cart. 2. Click ""Proceed to Checkout"". 3. Verify saved shipping address is pre-filled. 4. Select shipping method. 5. Enter payment details. 6. Review order summary. 7. Click ""Place Order"".","Order is placed successfully. Order confirmation page displays order number. Order appears in user's order history. Confirmation email is sent."
TC-020,Attempt checkout with an empty cart,Verify that the system prevents checkout when the cart is empty.,BR-011,Functional – Negative,User is logged in. Shopping cart is empty.,"1. Navigate to shopping cart (empty). 2. Attempt to click ""Proceed to Checkout"".","Proceed to Checkout button is disabled or hidden. Message ""Your cart is empty"" is displayed."
TC-021,Attempt checkout with invalid shipping address,Verify that the system validates shipping address during checkout.,BR-011,Functional – Negative,User has items in cart and is on the checkout page.,"1. Navigate to checkout. 2. Leave shipping address fields empty or enter invalid data. 3. Click ""Continue to Payment"".","System displays validation errors for invalid/missing fields. User cannot proceed to payment step."
TC-022,Register a new account during checkout process,Verify that a guest user can create an account during checkout.,"BR-001, BR-011",Functional – Positive,Guest user has items in cart and is on the checkout page.,"1. Navigate to checkout. 2. Select ""Create an Account"" option. 3. Enter email, password, and confirm password. 4. Fill shipping information. 5. Complete payment. 6. Click ""Place Order"".","Order is placed successfully. New user account is created. User is logged in automatically. Order is saved in the new account's order history."
TC-023,Apply a valid coupon code during checkout,Verify that a valid coupon code applies the correct discount during checkout.,BR-021,Functional – Positive,"User has items in cart. A valid coupon code ""SAVE10"" exists (10% discount).","1. Navigate to checkout or cart page. 2. Enter coupon code ""SAVE10"" in the coupon field. 3. Click ""Apply"".","Coupon is applied successfully. 10% discount is calculated and reflected in the order total. Success message displayed."
TC-024,Apply an invalid or expired coupon code,Verify that the system rejects invalid or expired coupon codes.,BR-021,Functional – Negative,User has items in cart and is on the checkout page.,"1. Navigate to checkout or cart page. 2. Enter coupon code ""EXPIRED2025"" in the coupon field. 3. Click ""Apply"".","Coupon is rejected. Error message ""Invalid or expired coupon code"" is displayed. Order total remains unchanged."
TC-025,Complete payment with a valid credit card,Verify that the payment gateway processes a valid credit card payment successfully.,"BR-012, BR-029",Functional – Positive,User is on the payment step of checkout. Cart has items.,"1. Select ""Credit Card"" as payment method. 2. Enter valid card number (e.g., 4111 1111 1111 1111). 3. Enter valid expiry date. 4. Enter valid CVV. 5. Enter cardholder name. 6. Click ""Pay Now"".","Payment is processed successfully. Order confirmation page is displayed. Transaction ID is generated."
TC-026,Attempt payment with a declined credit card,Verify system behavior when the payment gateway declines a credit card.,"BR-012, BR-029",Functional – Negative,User is on the payment step of checkout.,"1. Select ""Credit Card"" as payment method. 2. Enter a test card number that triggers decline. 3. Enter valid expiry and CVV. 4. Click ""Pay Now"".","Payment is declined. Error message displayed. Order is NOT placed. User remains on payment page."
TC-027,Attempt payment with an expired credit card,Verify that the system rejects payment with an expired credit card.,"BR-012, BR-029",Functional – Negative,User is on the payment step of checkout.,"1. Select ""Credit Card"" as payment method. 2. Enter valid card number. 3. Enter expiry date in the past (e.g., 01/2020). 4. Enter valid CVV. 5. Click ""Pay Now"".","Validation error: ""Card has expired. Please use a valid card."" Payment is not processed."
TC-028,Complete payment using PayPal,Verify that users can complete payment via PayPal gateway.,"BR-012, BR-029",Data-Driven Variation,User is on the payment step of checkout. PayPal integration is configured.,"1. Select ""PayPal"" as payment method. 2. Click ""Pay with PayPal"". 3. Log in to PayPal sandbox account. 4. Confirm payment. 5. User is redirected back.","Payment is processed successfully via PayPal. Order confirmation page is displayed."
TC-029,Complete payment using a debit card,Verify that users can complete payment using a debit card.,"BR-012, BR-029",Data-Driven Variation,User is on the payment step of checkout.,"1. Select ""Debit Card"" as payment method. 2. Enter valid debit card number. 3. Enter valid expiry date. 4. Enter valid CVV. 5. Click ""Pay Now"".","Payment is processed successfully. Order confirmation page is displayed."
TC-030,Attempt payment with insufficient funds,Verify system behavior when payment fails due to insufficient funds.,"BR-012, BR-029",Functional – Negative,User is on the payment step of checkout.,"1. Select ""Credit Card"" as payment method. 2. Enter a test card that triggers insufficient funds. 3. Enter valid expiry and CVV. 4. Click ""Pay Now"".","Payment fails. Error message ""Insufficient funds"" is displayed. Order is not placed."
TC-031,Verify payment data is transmitted securely,Verify that all payment information is encrypted during transmission (HTTPS/TLS).,"BR-028, BR-029",Security,User is on the payment page. Browser developer tools are accessible.,"1. Navigate to the payment page. 2. Open browser developer tools > Network tab. 3. Enter payment details. 4. Submit payment. 5. Inspect the network request.","All requests use HTTPS (TLS 1.2+). No payment data visible in plain text in request headers or URL parameters."
TC-032,Verify order confirmation page content,Verify that the order confirmation page displays all required order details after a successful purchase.,BR-013,Functional – Positive,User has completed a successful checkout.,"1. Complete a purchase (checkout with valid payment). 2. Observe the order confirmation page.","Order confirmation page displays: Order number, items with quantities and prices, shipping address, payment method (masked), order total, estimated delivery date."
TC-033,Verify order confirmation email for registered user,Verify that a confirmation email is sent to the registered user after a successful order.,"BR-013, BR-015",Functional – Positive,Registered user has completed a successful purchase.,"1. Complete a purchase as a registered user. 2. Check the email inbox. 3. Open the order confirmation email.","Email is received within 5 minutes. Contains order number, items, total, shipping address, estimated delivery, link to track order."
TC-034,Verify order confirmation email for guest checkout,Verify that a confirmation email is sent to the guest email address provided during checkout.,"BR-013, BR-015",Functional – Positive,Guest user has completed checkout with a valid email.,"1. Complete a guest checkout providing email. 2. Check the inbox. 3. Open the order confirmation email.","Email is received at the guest email address within 5 minutes with order details."
TC-035,Verify email notification on order status change,Verify that users receive email notifications when order status changes.,"BR-014, BR-015",Functional – Positive,A completed order exists. Admin updates the order status.,"1. Admin navigates to order management. 2. Admin updates order status to ""Shipped"". 3. Admin enters tracking number. 4. Admin saves. 5. Check customer's email inbox.","Customer receives email: ""Your order has been shipped"" with tracking number and carrier link."
TC-036,Verify order tracking page displays correct status,Verify that users can track their order and see current status.,BR-014,Functional – Positive,User has a placed order with a valid order number.,"1. Log in to user account. 2. Navigate to ""My Orders"". 3. Click on a specific order. 4. View order tracking details.","Order tracking page shows current status, status history timeline, tracking number, and estimated delivery date."
TC-037,Register a new user with valid information,Verify that a new user can register successfully with valid email and password.,BR-001,Functional – Positive,User is on the registration page.,"1. Navigate to registration page. 2. Enter a valid email. 3. Enter a valid password. 4. Confirm password. 5. Enter first name and last name. 6. Click ""Register"".","Account is created successfully. User is redirected to homepage or dashboard. Welcome email is sent."
TC-038,Attempt registration with an already registered email,Verify that the system prevents registration with a duplicate email address.,BR-001,Functional – Negative,"Email ""existing@example.com"" is already registered.","1. Navigate to registration page. 2. Enter ""existing@example.com"" as email. 3. Fill all other fields with valid data. 4. Click ""Register"".","Registration fails. Error message ""An account with this email already exists"" is displayed."
TC-039,Reset password via email verification,Verify that a user can reset their password using the email verification process.,BR-003,Functional – Positive,User has an existing account with a verified email.,"1. Navigate to login page. 2. Click ""Forgot Password"". 3. Enter registered email. 4. Click ""Send Reset Link"". 5. Check email for reset link. 6. Click reset link. 7. Enter new password and confirm. 8. Click ""Reset Password"".","Reset link email is received. Link redirects to reset page. New password is saved. User can log in with new password."
TC-040,Login with valid email and password,Verify that a registered user can log in with correct credentials.,BR-002,Functional – Positive,User has a registered account.,"1. Navigate to the login page. 2. Enter valid email. 3. Enter valid password. 4. Click ""Login"".","User is logged in successfully. Redirected to homepage or dashboard. User name displayed in header."
TC-041,Attempt login with incorrect password,Verify that the system rejects login with an incorrect password.,BR-002,Functional – Negative,User has a registered account.,"1. Navigate to login page. 2. Enter valid email. 3. Enter incorrect password. 4. Click ""Login"".","Login fails. Error message ""Invalid email or password"" is displayed. User remains on login page."
TC-042,Verify user logout,Verify that a logged-in user can successfully log out.,BR-002,Functional – Positive,User is logged in.,"1. Click on the user profile/account icon. 2. Click ""Logout"".","User is logged out. Session is terminated. User is redirected to homepage or login page."
TC-043,Verify responsive layout on mobile devices,Verify that the website displays correctly and is fully functional on mobile viewport (375px width).,BR-027,UX/UI Validation,Application is accessible. Browser is set to mobile viewport (375 × 667 px).,"1. Open application on mobile viewport (375px). 2. Navigate to homepage. 3. Verify navigation menu collapses to hamburger. 4. Browse products. 5. Add product to cart. 6. Navigate to cart and checkout.","All elements properly stacked for mobile. No horizontal scrolling. Text readable without zooming. Buttons easily tappable. Images scale appropriately."
TC-044,Verify responsive layout on tablet devices,Verify that the website displays correctly on a tablet viewport (768px width).,BR-027,UX/UI Validation,Application is accessible. Browser is set to tablet viewport (768 × 1024 px).,"1. Open application on tablet viewport (768px). 2. Navigate through homepage, product listings, product detail, cart, and checkout. 3. Verify layout adapts appropriately.","Product grid adjusts to 2-3 columns. All functionality accessible. Forms properly sized. No layout breakage."
TC-045,Verify layout on desktop viewport,Verify that the website displays correctly on a standard desktop viewport (1920px width).,BR-027,UX/UI Validation,Application is accessible. Browser is set to desktop viewport (1920 × 1080 px).,"1. Open application on desktop viewport (1920px). 2. Navigate through all major pages. 3. Verify content is properly centered/contained.","Layout uses full width appropriately. Product grid shows 4+ columns. Navigation is horizontal. All elements properly aligned."
TC-046,Verify product images load correctly,Verify that product images load properly and are optimized for display.,"BR-006, BR-027",UX/UI Validation,Products with images exist in the system.,"1. Navigate to product listing page. 2. Observe product thumbnail images loading. 3. Click on a product to view detail page. 4. Observe main product image and gallery images.","Images load without broken image icons. Images have appropriate alt text. Images properly sized for containers."
TC-047,Verify form validation provides clear visual feedback,Verify that form validation errors are clearly communicated to users with appropriate visual cues.,BR-027,UX/UI Validation,User is on a form page (registration or checkout).,"1. Navigate to registration form. 2. Submit with all fields empty. 3. Observe error messages and field highlighting.","Invalid fields highlighted (red border). Error messages near relevant fields. Descriptive error messages. Focus moves to first error."
TC-048,Verify page load time is within acceptable limits,Verify that key pages load within acceptable performance thresholds.,BR-027,UX/UI Validation – Performance,Application is deployed and accessible.,"1. Open browser developer tools > Performance tab. 2. Navigate to homepage and record load time. 3. Navigate to product listing. 4. Navigate to product detail. 5. Navigate to checkout.","Homepage loads within 3 seconds. Product listing within 3 seconds. Product detail within 2 seconds. Checkout within 2 seconds."
TC-049,Add a product to the wishlist,Verify that a registered user can add a product to their wishlist.,BR-010,Functional – Positive,User is registered and logged in.,"1. Navigate to product detail page. 2. Click ""Add to Wishlist"" button/icon. 3. Navigate to ""My Wishlist"" page.","Product is added to wishlist. Wishlist icon updates. Product appears in ""My Wishlist"" page."
TC-050,Submit a product review and rating,Verify that a logged-in user can submit a review and rating for a purchased product.,BR-016,Functional – Positive,User is logged in and has purchased the product.,"1. Navigate to purchased product's detail page. 2. Scroll to reviews section. 3. Select 4 out of 5 stars. 4. Enter review text. 5. Click ""Submit Review"".","Review is submitted successfully. Confirmation message displayed. Review appears on product page. Average rating updates."
TC-051,Verify automatic tax and shipping calculation,Verify that tax and shipping costs are calculated automatically based on shipping address.,BR-022,Functional – Positive,User has items in cart and is at checkout shipping step.,"1. Navigate to checkout. 2. Enter shipping address (e.g., California, USA). 3. Select shipping method. 4. Observe order summary.","Tax calculated based on destination. Shipping cost displayed. Order total = Subtotal + Tax + Shipping."
TC-052,Verify availability of multiple shipping methods,Verify that users can select from multiple shipping methods during checkout.,BR-023,Functional – Positive,User has items in cart and is at shipping step.,"1. Navigate to checkout shipping step. 2. Enter valid shipping address. 3. Observe available shipping options.","Multiple shipping options displayed (Standard, Express, Overnight). Each shows delivery time and cost. Selecting updates total."
TC-053,Verify order history displays all past orders,Verify that a registered user can view their complete order history.,BR-024,Functional – Positive,Registered user has placed multiple orders.,"1. Log in to user account. 2. Navigate to ""My Orders"" or ""Order History"". 3. View the list of past orders.","All past orders displayed in reverse chronological order. Each shows order number, date, total, status."
